timeStamp,resourceId,operationName,category,properties.instanceId,properties.clientIp,properties.requestUri,properties.ruleSetType,properties.ruleSetVersion,properties.ruleId,properties.ruleGroup,properties.message,properties.action,properties.hostname,properties.transactionId,properties.policyId,properties.policyScope,properties.policyScopeName,properties.engine,properties.details.message,properties.details.data,properties.details.file,properties.details.line
2026-08-04T13:45:01.955+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,27.155.113.13,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=ab6a818d9d9061cf0838250adb1d7752de255ec1&timestamp=1783047206&nonce=257145291&openid=oVmQa7VEYyC6a1wWApszSh2xqSMU&encrypt_type=aes&msg_signature=f7f2de4c244359d1c7d2a28e1205fb169b41e2bf,Microsoft_DefaultRuleSet,2.1,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 7),Blocked,api-obesity.novocare.com.cn,50b3ded03a994141838d9038487f46f2,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,79
2026-08-04T13:45:02.056+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,27.155.113.99,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=b20ef512be37562044eebf92faa1d33810a8288d&timestamp=1783037859&nonce=1359840584&openid=oVmQa7eVNm09HKF5-tKB5ZvUZG4o&encrypt_type=aes&msg_signature=e0b22718b83bc16652c68065add637bc0e284ebd,Microsoft_DefaultRuleSet,2.1,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,api-obesity.novocare.com.cn,b24abc8d44f74873a22ef941dad1b99b,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,79
2026-08-04T13:45:02.157+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_3,36.158.231.53,/wp-config.php,Microsoft_DefaultRuleSet,3.2,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 7),Blocked,api-obesity.novocare.com.cn,82bbf926e8854c1a8cce555c346180c1,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,36
2026-08-04T13:45:02.258+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_3,27.155.113.15,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=5fcd25e911cd86c55893b851005577c51bdf5d26&timestamp=1783046191&nonce=603405742&openid=oVmQa7aN7S0hM2CAiBJZ1rFbfUyQ&encrypt_type=aes&msg_signature=c62f6b2ba3dfd8f748cdde5c5b4f71e68644287d,OWASP CRS,2.1,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 5),Blocked,api-obesity.novocare.com.cn,b97747d5f5be433db96fd02ff7f3f03f,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,79
2026-08-04T13:45:02.359+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,36.158.231.53,/.env.local,OWASP CRS,2.1,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 5),Blocked,purview.novonordiskchina.com.cn,10679b2b30d743a6b585faff75e49137,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,79
2026-08-04T13:45:02.459+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_3,112.84.222.19,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=384d4d1c55a9db1f6f13028edc7ad04007c9657c&timestamp=1783047387&nonce=506767620&openid=oVmQa7RBIjEXyHQZ7gfnqNDghw5o&encrypt_type=aes&msg_signature=f1a90683bd0fb91cb27b93f810a8da00dbf62efa,Microsoft_DefaultRuleSet,3.2,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,api-obesity.novocare.com.cn,0026dbb8aec34687921f102c4f1c3f73,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,79
2026-08-04T13:45:02.560+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,124.238.251.139,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=e6875cafc48b5f297329da1837b58f7746c93095&timestamp=1783043711&nonce=1422143956&openid=oVmQa7WCmEYGjIK5nPS8EEiKUwzc&encrypt_type=aes&msg_signature=5178f112475c563e604d4ccdb1a7976849ec4f5e,Microsoft_DefaultRuleSet,2.1,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 7),Blocked,api-obesity.novocare.com.cn,3a78f6bd730841be8ae7c4e970b9bbca,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,36
2026-08-04T13:45:02.661+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,116.211.128.99,/user/api/user/v1/user/login,OWASP CRS,3.2,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 5),Blocked,api-obesity.novocare.com.cn,83762afd70794532bd5088bfe3e36364,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,36
2026-08-04T13:45:02.762+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,36.158.231.62,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=e6875cafc48b5f297329da1837b58f7746c93095&timestamp=1783043711&nonce=1422143956&openid=oVmQa7WCmEYGjIK5nPS8EEiKUwzc&encrypt_type=aes&msg_signature=5178f112475c563e604d4ccdb1a7976849ec4f5e,Microsoft_DefaultRuleSet,2.1,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 5),Blocked,api-obesity.novocare.com.cn,6375b668ab0f490eadbd4b49f8e0935b,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,79
2026-08-04T13:45:02.863+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,116.211.128.21,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=b8363bdf8281efe0795d67d8c9cbf5e1138412f8&timestamp=1783046240&nonce=579415879&openid=oVmQa7UINaTq9bReHRfGS9LeLCO4&encrypt_type=aes&msg_signature=8928933a61d1c328ff3d2999b58e81a42acf149f,OWASP CRS,3.2,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 5),Blocked,api-obesity.novocare.com.cn,de01a935275141f3bfb15a3cbfc3bfcd,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,36
2026-08-04T13:45:02.963+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,116.211.128.21,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=07e1f5c6bd66263e5c906cdc1d0d7b0c4b446cc9&timestamp=1783046234&nonce=1347758690&openid=oVmQa7Qt3POItwdLM5ghA2vyfQxQ&encrypt_type=aes&msg_signature=c007ee2565f9e345b8f2b1b891dce02f09996f1a,OWASP CRS,3.2,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 7),Blocked,api-obesity.novocare.com.cn,1e87633f56c24998b3c87e9d1da5a5f2,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,36
